id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
2546,https://github.com/numpy/numpy,https://github.com/boa-dev/boa,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,5.4k,411,47,177,4.5,4.8,4.2,4.0
2549,https://github.com/numpy/numpy,https://github.com/mikemcl/bignumber.js,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,6.7k,744,83,35,4.5,4.8,4.0,4.2
2562,https://github.com/vweevers/module-error,https://github.com/emotion-js/emotion,6,1,1,2,4.0,3.5,2.5,3.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2565,https://github.com/vweevers/module-error,https://github.com/pytest-dev/pytest,6,1,1,2,4.0,3.5,2.5,3.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
2571,https://github.com/vweevers/module-error,https://github.com/cssnano/cssnano,6,1,1,2,4.0,3.5,2.5,3.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2579,https://github.com/vweevers/module-error,https://github.com/ajv-validator/ajv,6,1,1,2,4.0,3.5,2.5,3.0,14k,886,112,207,4.5,4.8,4.2,4.0
2585,https://github.com/vweevers/module-error,https://github.com/typescript-eslint/typescript-eslint,6,1,1,2,4.0,3.5,2.5,3.0,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
2586,https://github.com/vweevers/module-error,https://github.com/colorjs/color-name,6,1,1,2,4.0,3.5,2.5,3.0,119,30,3,8,3.5,2.5,2.0,3.0
2587,https://github.com/vweevers/module-error,https://github.com/facebook/react,6,1,1,2,4.0,3.5,2.5,3.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2588,https://github.com/vweevers/module-error,https://github.com/floating-ui/floating-ui,6,1,1,2,4.0,3.5,2.5,3.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2592,https://github.com/vweevers/module-error,https://github.com/level/levelup,6,1,1,2,4.0,3.5,2.5,3.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
2597,https://github.com/vweevers/module-error,https://github.com/lukeed/polka,6,1,1,2,4.0,3.5,2.5,3.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
2598,https://github.com/vweevers/module-error,https://github.com/chzyer/readline,6,1,1,2,4.0,3.5,2.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
2601,https://github.com/colorjs/color-name,https://github.com/babel/babel,119,30,3,8,3.5,2.5,2.0,3.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2602,https://github.com/colorjs/color-name,https://github.com/axios/axios,119,30,3,8,3.5,2.5,2.0,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2610,https://github.com/brooooooklyn/snappy,https://github.com/boa-dev/boa,168,10,4,6,4.0,4.5,3.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
2611,https://github.com/import-js/eslint-plugin-import,https://github.com/babel/babel,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2615,https://github.com/import-js/eslint-plugin-import,https://github.com/axios/axios,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2621,https://github.com/import-js/eslint-plugin-import,https://github.com/brooooooklyn/snappy,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,168,10,4,6,4.0,4.5,3.5,3.0
2622,https://github.com/import-js/eslint-plugin-import,https://github.com/cssnano/cssnano,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2623,https://github.com/import-js/eslint-plugin-import,https://github.com/ajv-validator/ajv,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
2624,https://github.com/import-js/eslint-plugin-import,https://github.com/heim-rs/darwin-libproc,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2627,https://github.com/import-js/eslint-plugin-import,https://github.com/browserslist/browserslist,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2634,https://github.com/import-js/eslint-plugin-import,https://github.com/epoberezkin/fast-deep-equal,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
2635,https://github.com/import-js/eslint-plugin-import,https://github.com/boa-dev/boa,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
2637,https://github.com/import-js/eslint-plugin-import,https://github.com/formatjs/formatjs,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
2638,https://github.com/import-js/eslint-plugin-import,https://github.com/google/flatbuffers,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2648,https://github.com/vercel/swr,https://github.com/salesforce/tough-cookie,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,980,227,50,38,4.5,4.0,3.5,4.0
2650,https://github.com/vercel/swr,https://github.com/pytest-dev/pytest,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
2651,https://github.com/vercel/swr,https://github.com/level/levelup,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
2652,https://github.com/vercel/swr,https://github.com/gulpjs/gulp,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2654,https://github.com/vercel/swr,https://github.com/floating-ui/floating-ui,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2662,https://github.com/vercel/swr,https://github.com/brooooooklyn/snappy,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,168,10,4,6,4.0,4.5,3.5,3.0
2667,https://github.com/vercel/swr,https://github.com/motdotla/dotenv,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
2668,https://github.com/vercel/swr,https://github.com/rollup/rollup,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
2670,https://github.com/vercel/swr,https://github.com/sheetjs/js-crc32,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,345,37,10,6,4.5,3.5,3.0,4.0
2673,https://github.com/vercel/swr,https://github.com/eslint/eslint,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2675,https://github.com/vercel/swr,https://github.com/mysticatea/abort-controller,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,305,36,8,5,4.0,3.5,3.0,3.5
2678,https://github.com/vercel/swr,https://github.com/clap-rs/clap,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2679,https://github.com/vercel/swr,https://github.com/browserslist/browserslist,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2680,https://github.com/vercel/swr,https://github.com/gregberge/svgr,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
2683,https://github.com/vercel/swr,https://github.com/typescript-eslint/typescript-eslint,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
2685,https://github.com/vercel/swr,https://github.com/humanwhocodes/object-schema,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
2686,https://github.com/vercel/swr,https://github.com/ljharb/qs,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
2687,https://github.com/vercel/swr,https://github.com/chzyer/readline,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
2690,https://github.com/vercel/swr,https://github.com/marak/colors.js,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
2693,https://github.com/vercel/swr,https://github.com/pandas-dev/pandas,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
2695,https://github.com/vercel/swr,https://github.com/ethers-io/ethers.js,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2699,https://github.com/vercel/swr,https://github.com/lukeed/polka,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
2700,https://github.com/vercel/swr,https://github.com/mmcloughlin/addchain,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,188,14,7,2,4.5,4.8,3.5,3.8
2707,https://github.com/vercel/swr,https://github.com/fastify/fastify,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2708,https://github.com/vercel/swr,https://github.com/servo/rust-smallvec,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0,1.4k,146,27,80,4.0,4.5,3.5,3.0
2716,https://github.com/mysticatea/abort-controller,https://github.com/gulpjs/gulp,305,36,8,5,4.0,3.5,3.0,3.5,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2717,https://github.com/mysticatea/abort-controller,https://github.com/axios/axios,305,36,8,5,4.0,3.5,3.0,3.5,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2718,https://github.com/mysticatea/abort-controller,https://github.com/floating-ui/floating-ui,305,36,8,5,4.0,3.5,3.0,3.5,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2722,https://github.com/mysticatea/abort-controller,https://github.com/go-task/slim-sprig,305,36,8,5,4.0,3.5,3.0,3.5,63,15,4,Not provided,3.5,3.0,2.5,3.0
2724,https://github.com/mysticatea/abort-controller,https://github.com/brooooooklyn/snappy,305,36,8,5,4.0,3.5,3.0,3.5,168,10,4,6,4.0,4.5,3.5,3.0
2729,https://github.com/mysticatea/abort-controller,https://github.com/heim-rs/darwin-libproc,305,36,8,5,4.0,3.5,3.0,3.5,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2737,https://github.com/getsentry/sentry-javascript,https://github.com/debug-js/debug,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2740,https://github.com/getsentry/sentry-javascript,https://github.com/facebook/react,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2746,https://github.com/getsentry/sentry-javascript,https://github.com/ajv-validator/ajv,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
2747,https://github.com/getsentry/sentry-javascript,https://github.com/epoberezkin/fast-deep-equal,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
2750,https://github.com/getsentry/sentry-javascript,https://github.com/emotion-js/emotion,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2752,https://github.com/getsentry/sentry-javascript,https://github.com/ethers-io/ethers.js,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2753,https://github.com/getsentry/sentry-javascript,https://github.com/formatjs/formatjs,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
2755,https://github.com/humanwhocodes/object-schema,https://github.com/getsentry/sentry-javascript,32,7,2,3,4.0,3.5,2.5,3.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
2757,https://github.com/humanwhocodes/object-schema,https://github.com/dcodeio/long.js,32,7,2,3,4.0,3.5,2.5,3.0,892,206,23,17,4.5,4.0,3.5,3.0
2758,https://github.com/humanwhocodes/object-schema,https://github.com/cssnano/cssnano,32,7,2,3,4.0,3.5,2.5,3.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2763,https://github.com/humanwhocodes/object-schema,https://github.com/gulpjs/gulp,32,7,2,3,4.0,3.5,2.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2764,https://github.com/humanwhocodes/object-schema,https://github.com/axios/axios,32,7,2,3,4.0,3.5,2.5,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2767,https://github.com/humanwhocodes/object-schema,https://github.com/epoberezkin/fast-deep-equal,32,7,2,3,4.0,3.5,2.5,3.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
2769,https://github.com/humanwhocodes/object-schema,https://github.com/heim-rs/darwin-libproc,32,7,2,3,4.0,3.5,2.5,3.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2772,https://github.com/humanwhocodes/object-schema,https://github.com/emotion-js/emotion,32,7,2,3,4.0,3.5,2.5,3.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2777,https://github.com/humanwhocodes/object-schema,https://github.com/formatjs/formatjs,32,7,2,3,4.0,3.5,2.5,3.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
2779,https://github.com/humanwhocodes/object-schema,https://github.com/brooooooklyn/snappy,32,7,2,3,4.0,3.5,2.5,3.0,168,10,4,6,4.0,4.5,3.5,3.0
2781,https://github.com/humanwhocodes/object-schema,https://github.com/fastify/fastify,32,7,2,3,4.0,3.5,2.5,3.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2784,https://github.com/streetsidesoftware/cspell,https://github.com/level/levelup,1.3k,103,13,69,4.5,4.0,4.0,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
2785,https://github.com/streetsidesoftware/cspell,https://github.com/mikemcl/bignumber.js,1.3k,103,13,69,4.5,4.0,4.0,4.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
2786,https://github.com/streetsidesoftware/cspell,https://github.com/prettier/prettier,1.3k,103,13,69,4.5,4.0,4.0,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
2789,https://github.com/streetsidesoftware/cspell,https://github.com/redux-saga/redux-saga,1.3k,103,13,69,4.5,4.0,4.0,4.0,22.5k,2k,249,322,4.5,4.8,4.2,4.0
2795,https://github.com/streetsidesoftware/cspell,https://github.com/cssnano/cssnano,1.3k,103,13,69,4.5,4.0,4.0,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2804,https://github.com/streetsidesoftware/cspell,https://github.com/electron/electron,1.3k,103,13,69,4.5,4.0,4.0,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
2806,https://github.com/streetsidesoftware/cspell,https://github.com/browserslist/browserslist,1.3k,103,13,69,4.5,4.0,4.0,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2808,https://github.com/streetsidesoftware/cspell,https://github.com/immerjs/immer,1.3k,103,13,69,4.5,4.0,4.0,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
2813,https://github.com/streetsidesoftware/cspell,https://github.com/heim-rs/darwin-libproc,1.3k,103,13,69,4.5,4.0,4.0,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2818,https://github.com/streetsidesoftware/cspell,https://github.com/humanwhocodes/object-schema,1.3k,103,13,69,4.5,4.0,4.0,4.0,32,7,2,3,4.0,3.5,2.5,3.0
2819,https://github.com/streetsidesoftware/cspell,https://github.com/pandas-dev/pandas,1.3k,103,13,69,4.5,4.0,4.0,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
2821,https://github.com/streetsidesoftware/cspell,https://github.com/inikulin/parse5,1.3k,103,13,69,4.5,4.0,4.0,4.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
2823,https://github.com/streetsidesoftware/cspell,https://github.com/gregberge/svgr,1.3k,103,13,69,4.5,4.0,4.0,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
2824,https://github.com/streetsidesoftware/cspell,https://github.com/numpy/numpy,1.3k,103,13,69,4.5,4.0,4.0,4.0,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
2834,https://github.com/streetsidesoftware/cspell,https://github.com/mmcloughlin/addchain,1.3k,103,13,69,4.5,4.0,4.0,4.0,188,14,7,2,4.5,4.8,3.5,3.8
2835,https://github.com/streetsidesoftware/cspell,https://github.com/kaelzhang/node-ignore,1.3k,103,13,69,4.5,4.0,4.0,4.0,454,47,10,20,4.5,4.0,3.5,3.0
2837,https://github.com/streetsidesoftware/cspell,https://github.com/google/flatbuffers,1.3k,103,13,69,4.5,4.0,4.0,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2841,https://github.com/streetsidesoftware/cspell,https://github.com/fastify/fastify,1.3k,103,13,69,4.5,4.0,4.0,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2845,https://github.com/boa-dev/boa,https://github.com/ajv-validator/ajv,5.4k,411,47,177,4.5,4.8,4.2,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
2852,https://github.com/pandas-dev/pandas,https://github.com/axios/axios,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2855,https://github.com/pandas-dev/pandas,https://github.com/jedisct1/go-minisign,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,113,12,5,3,3.5,3.0,2.5,3.0
2860,https://github.com/pandas-dev/pandas,https://github.com/facebook/react,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2862,https://github.com/pandas-dev/pandas,https://github.com/go-task/slim-sprig,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,63,15,4,Not provided,3.5,3.0,2.5,3.0
2867,https://github.com/pandas-dev/pandas,https://github.com/eslint/eslint,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2872,https://github.com/pandas-dev/pandas,https://github.com/gregberge/svgr,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,10.6k,425,35,132,4.5,4.8,4.2,4.0
2873,https://github.com/pandas-dev/pandas,https://github.com/heim-rs/darwin-libproc,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2874,https://github.com/pandas-dev/pandas,https://github.com/numpy/numpy,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
2877,https://github.com/pandas-dev/pandas,https://github.com/motdotla/dotenv,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,19.4k,861,109,87,4.5,4.0,4.0,4.5
2883,https://github.com/pandas-dev/pandas,https://github.com/formatjs/formatjs,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
2892,https://github.com/pandas-dev/pandas,https://github.com/alexeyraspopov/picocolors,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6,1.4k,45,10,13,4.5,4.0,3.5,4.0
2896,https://github.com/inikulin/parse5,https://github.com/emotion-js/emotion,3.7k,238,43,38,4.5,4.8,3.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2897,https://github.com/inikulin/parse5,https://github.com/immerjs/immer,3.7k,238,43,38,4.5,4.8,3.5,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
2898,https://github.com/inikulin/parse5,https://github.com/facebook/react,3.7k,238,43,38,4.5,4.8,3.5,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2904,https://github.com/inikulin/parse5,https://github.com/humanwhocodes/object-schema,3.7k,238,43,38,4.5,4.8,3.5,4.0,32,7,2,3,4.0,3.5,2.5,3.0
2910,https://github.com/inikulin/parse5,https://github.com/gregberge/svgr,3.7k,238,43,38,4.5,4.8,3.5,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
2911,https://github.com/inikulin/parse5,https://github.com/heim-rs/darwin-libproc,3.7k,238,43,38,4.5,4.8,3.5,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2913,https://github.com/inikulin/parse5,https://github.com/babel/babel,3.7k,238,43,38,4.5,4.8,3.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2917,https://github.com/inikulin/parse5,https://github.com/getsentry/sentry-javascript,3.7k,238,43,38,4.5,4.8,3.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
2919,https://github.com/inikulin/parse5,https://github.com/google/flatbuffers,3.7k,238,43,38,4.5,4.8,3.5,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2922,https://github.com/inikulin/parse5,https://github.com/fastify/fastify,3.7k,238,43,38,4.5,4.8,3.5,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2924,https://github.com/nodeca/js-yaml,https://github.com/ethers-io/ethers.js,6.3k,776,75,73,4.5,4.0,3.5,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2934,https://github.com/nodeca/js-yaml,https://github.com/emotion-js/emotion,6.3k,776,75,73,4.5,4.0,3.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2936,https://github.com/nodeca/js-yaml,https://github.com/eslint/eslint,6.3k,776,75,73,4.5,4.0,3.5,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2938,https://github.com/nodeca/js-yaml,https://github.com/babel/babel,6.3k,776,75,73,4.5,4.0,3.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2942,https://github.com/nodeca/js-yaml,https://github.com/inikulin/parse5,6.3k,776,75,73,4.5,4.0,3.5,4.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
2947,https://github.com/nodeca/js-yaml,https://github.com/mattn/go-isatty,6.3k,776,75,73,4.5,4.0,3.5,4.0,845,108,12,29,4.0,3.5,3.0,3.5
2948,https://github.com/nodeca/js-yaml,https://github.com/boa-dev/boa,6.3k,776,75,73,4.5,4.0,3.5,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
2949,https://github.com/nodeca/js-yaml,https://github.com/floating-ui/floating-ui,6.3k,776,75,73,4.5,4.0,3.5,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2952,https://github.com/nodeca/js-yaml,https://github.com/debug-js/debug,6.3k,776,75,73,4.5,4.0,3.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2955,https://github.com/nodeca/js-yaml,https://github.com/lukeed/polka,6.3k,776,75,73,4.5,4.0,3.5,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
2960,https://github.com/nodeca/js-yaml,https://github.com/ljharb/qs,6.3k,776,75,73,4.5,4.0,3.5,4.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
2961,https://github.com/nodeca/js-yaml,https://github.com/google/flatbuffers,6.3k,776,75,73,4.5,4.0,3.5,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2971,https://github.com/formatjs/formatjs,https://github.com/cssnano/cssnano,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2972,https://github.com/formatjs/formatjs,https://github.com/emotion-js/emotion,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2973,https://github.com/formatjs/formatjs,https://github.com/eslint/eslint,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2980,https://github.com/formatjs/formatjs,https://github.com/floating-ui/floating-ui,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2981,https://github.com/formatjs/formatjs,https://github.com/debug-js/debug,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2983,https://github.com/yahoo/serialize-javascript,https://github.com/eslint/eslint,2.8k,182,36,27,4.5,4.0,3.5,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2990,https://github.com/yahoo/serialize-javascript,https://github.com/vuejs/vue,2.8k,182,36,27,4.5,4.0,3.5,4.0,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0
2994,https://github.com/yahoo/serialize-javascript,https://github.com/mochajs/mocha,2.8k,182,36,27,4.5,4.0,3.5,4.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
2995,https://github.com/yahoo/serialize-javascript,https://github.com/clap-rs/clap,2.8k,182,36,27,4.5,4.0,3.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2996,https://github.com/yahoo/serialize-javascript,https://github.com/floating-ui/floating-ui,2.8k,182,36,27,4.5,4.0,3.5,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2997,https://github.com/yahoo/serialize-javascript,https://github.com/debug-js/debug,2.8k,182,36,27,4.5,4.0,3.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2999,https://github.com/yahoo/serialize-javascript,https://github.com/getsentry/sentry-javascript,2.8k,182,36,27,4.5,4.0,3.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
3001,https://github.com/yahoo/serialize-javascript,https://github.com/pnpm/cmd-shim,2.8k,182,36,27,4.5,4.0,3.5,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
3002,https://github.com/yahoo/serialize-javascript,https://github.com/rollup/rollup,2.8k,182,36,27,4.5,4.0,3.5,4.0,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
3008,https://github.com/yahoo/serialize-javascript,https://github.com/rich-harris/magic-string,2.8k,182,36,27,4.5,4.0,3.5,4.0,2.4k,115,15,55,4.5,4.0,3.5,4.0
3012,https://github.com/yahoo/serialize-javascript,https://github.com/jedisct1/go-minisign,2.8k,182,36,27,4.5,4.0,3.5,4.0,113,12,5,3,3.5,3.0,2.5,3.0
3013,https://github.com/yahoo/serialize-javascript,https://github.com/formatjs/formatjs,2.8k,182,36,27,4.5,4.0,3.5,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
3014,https://github.com/yahoo/serialize-javascript,https://github.com/electron/electron,2.8k,182,36,27,4.5,4.0,3.5,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
3018,https://github.com/yahoo/serialize-javascript,https://github.com/humanwhocodes/object-schema,2.8k,182,36,27,4.5,4.0,3.5,4.0,32,7,2,3,4.0,3.5,2.5,3.0
3019,https://github.com/yahoo/serialize-javascript,https://github.com/mmcloughlin/addchain,2.8k,182,36,27,4.5,4.0,3.5,4.0,188,14,7,2,4.5,4.8,3.5,3.8
3024,https://github.com/yahoo/serialize-javascript,https://github.com/mattn/go-isatty,2.8k,182,36,27,4.5,4.0,3.5,4.0,845,108,12,29,4.0,3.5,3.0,3.5
